"crim_real","crim_predicho","log_crim_real","log_crim_predicho"
0.1029,0.1875,0.0979,0.1718
0.1913,0.3325,0.1751,0.2871
0.0154,0,0.0153,-0.0687
0.6635,0.4051,0.5089,0.3401
0.6566,0.3653,0.5048,0.3114
0.5401,0.3519,0.4319,0.3015
0.5201,0.3215,0.4188,0.2788
0.8253,0.4301,0.6017,0.3577
0.2992,0.0353,0.2617,0.0347
0.1146,0.0267,0.1085,0.0264
0.2219,0.0869,0.2004,0.0833
0.0358,0,0.0352,-0.141
0.0459,0.0956,0.0449,0.0913
0.043,0.1545,0.0421,0.1436
0.035,0.0732,0.0344,0.0707
0.0647,0.1434,0.0627,0.134
0.0442,0.149,0.0432,0.1389
0.0551,0.0548,0.0537,0.0533
0.0548,0.129,0.0533,0.1214
0.075,0.1428,0.0723,0.1334
0.0493,0.1458,0.0481,0.1361
0.3692,0.3789,0.3142,0.3213
0.2536,0.3655,0.226,0.3115
0.2452,0.3803,0.2193,0.3223
0.1676,0.1504,0.155,0.1401
0.3511,0.1442,0.3009,0.1347
0.1919,0.0501,0.1755,0.0489
0.0672,0.179,0.0651,0.1646
0.0396,0,0.0388,-0.0107
0.0343,0.0402,0.0337,0.0394
0.025,0.1654,0.0247,0.153
0.0305,0.2726,0.03,0.2411
0.029,0,0.0286,-0.0529
0.0621,0,0.0603,-0.0607
0.0724,0.1108,0.0699,0.1051
3.6782,5.938,1.5429,1.937
5.67,4.6241,1.8976,1.7271
6.5388,4.4527,2.0201,1.6961
11.1081,6.5987,2.4939,2.028
9.8235,6.4916,2.3817,2.0138
17.8667,6.4964,2.9374,2.0144
88.9762,6.331,4.4995,1.9921
6.9622,5.9121,2.0747,1.9333
13.3598,5.9171,2.6644,1.934
8.7168,6.3345,2.2739,1.9926
5.872,6.3529,1.9275,1.9951
9.9166,8.339,2.3903,2.2342
14.2362,6.6787,2.7237,2.0385
9.5957,6.9345,2.3604,2.0712
11.9511,6.0698,2.5612,1.9558
7.4039,7.262,2.1287,2.1117
14.4383,10.5594,2.7369,2.4475
18.811,17.7137,2.9862,2.9293
10.8342,21.8795,2.471,3.1302
25.9406,14.5203,3.2936,2.7421
7.0504,19.0784,2.0857,2.9996
9.3389,18.5976,2.3359,2.9754
14.4208,20.9314,2.7357,3.0879
9.7242,6.7754,2.3725,2.051
9.9248,6.6097,2.391,2.0294
9.3291,6.2308,2.335,1.9783
9.5136,21.1036,2.3527,3.0957
4.6688,20.0465,1.735,3.0467
4.4223,6.2894,1.6905,1.9864
13.0751,4.2171,2.6444,1.6519
8.0558,5.6849,2.2034,1.8999
6.3931,7.5399,2.0005,2.1447
15.0234,6.5219,2.7741,2.0178
5.824,3.8146,1.9204,1.5717
3.6737,4.1368,1.5419,1.6364
4.8357,4.1861,1.764,1.646
0.2075,4.9591,0.1885,1.7849
0.2796,0.6844,0.2465,0.5214
0.2684,0.7973,0.2377,0.5863
0.0474,0.3952,0.0463,0.333
